transaction_id,transaction_date,customer_id,customer_name,customer_age,customer_gender,customer_city,customer_state,customer_segment,product_id,product_name,category,subcategory,brand,unit_price,quantity,discount_percent,sales_amount,cost_amount,profit_amount,payment_method,sales_channel,store_id,store_type,region,customer_rating,returned
TXN001137,2022-08-17,CUST01137,Kavita Mehta,42.0,Female,Kochi,Kerala,Corporate,PROD01137,Pan Macmillan Non-Fiction 1137,Books,Non-Fiction,Pan Macmillan,10.68,7,5.0,71.02,41.370000000000005,29.65,Net Banking,Offline,201,Standard,West,4.0,0
TXN001716,2022-10-22,CUST01716,Rajesh Rao,23.0,Female,Coimbatore,Tamil Nadu,Corporate,PROD01716,JBL Headphones 1716,Electronics,Headphones,JBL,61.78,4,10.0,222.41,170.04,52.37,Wallet,Offline,301,Outlet,South,1.0,0
TXN001257,2022-05-27,CUST01257,Meera Singh,45.0,Male,Bhopal,Madhya Pradesh,Consumer,PROD01257,Adidas Football 1257,Sports,Football,Adidas,30.02,1,0.0,30.02,20.15,9.87,Credit Card,Offline,401,Standard,Central,1.0,0
TXN001878,2022-05-11,CUST01878,Rajesh Iyer,18.0,Female,Ahmedabad,Gujarat,Home Office,PROD01878,Davidoff Coffee 1878,Food & Beverage,Coffee,Davidoff,12.0,10,0.0,120.0,84.5,35.5,Debit Card,Offline,101,Outlet,East,3.0,1
TXN001632,2022-06-07,CUST01632,Pooja Rao,18.0,Female,Bengaluru,Karnataka,Small Business,PROD01632,24 Mantra Tea 1632,Food & Beverage,Tea,24 Mantra,14.53,3,0.0,43.59,30.839999999999996,12.75,UPI,Offline,201,Flagship,West,2.0,0
TXN001696,2022-10-14,CUST01696,Rajesh Iyer,29.0,Male,Chennai,Tamil Nadu,Consumer,PROD01696,Lindt Chocolate 1696,Food & Beverage,Chocolate,Lindt,8.93,8,0.0,71.44,55.52,15.92,Debit Card,Offline,301,Standard,South,2.0,0
TXN001398,2022-03-30,CUST01398,Sanjay Tiwari,49.0,Male,Ahmedabad,Gujarat,Consumer,PROD01398,Orient Lamps 1398,Home & Garden,Lamps,Orient,118.49,4,10.0,426.56,347.16,79.4,Wallet,Online,101,Standard,East,3.0,0
TXN000664,2022-11-27,CUST00664,Amit Reddy,20.0,Female,Mysuru,Karnataka,Corporate,PROD00664,H&M T-Shirts 664,Clothing,T-Shirts,H&M,31.44,6,0.0,188.64,128.7,59.94,Cash,Online,201,Standard,West,5.0,0
TXN001850,2022-10-28,CUST01850,Rahul Sharma,54.0,Female,Bhopal,Madhya Pradesh,Corporate,PROD01850,Simon Schuster Fiction 1850,Books,Fiction,Simon Schuster,16.83,1,20.0,13.46,9.12,4.34,Credit Card,Offline,401,Standard,Central,2.0,0
TXN001258,2022-04-25,CUST01258,Rahul Mishra,40.0,Female,Jodhpur,Rajasthan,Consumer,PROD01258,Prestige Cookware 1258,Home & Garden,Cookware,Prestige,172.91,3,0.0,518.73,404.76,113.97,Cash,Online,401,Standard,Central,2.0,0
TXN001788,2022-02-25,CUST01788,Ananya Reddy,29.0,Male,Coimbatore,Tamil Nadu,Consumer,PROD01788,Wagh Bakri Tea 1788,Food & Beverage,Tea,Wagh Bakri,13.25,1,5.0,12.59,9.25,3.34,Net Banking,Offline,301,Standard,South,1.0,1
TXN001701,2022-09-16,CUST01701,Kiran Desai,29.0,Male,Pune,Maharashtra,Small Business,PROD01701,Apple Smartphones 1701,Electronics,Smartphones,Apple,556.55,7,15.0,3311.47,3014.34,297.13,Credit Card,Online,101,Standard,East,2.0,0
TXN000318,2022-07-06,CUST00318,Sneha Mishra,35.0,Female,Jodhpur,Rajasthan,Consumer,PROD00318,Orient Lamps 318,Home & Garden,Lamps,Orient,41.78,2,0.0,83.56,56.58,26.98,UPI,Offline,401,Standard,Central,2.0,0
TXN000649,2022-02-13,CUST00649,Ananya Verma,21.0,Female,Visakhapatnam,Andhra Pradesh,Home Office,PROD00649,Asus Laptops 649,Electronics,Laptops,Asus,2258.95,2,0.0,4517.9,3259.68,1258.22,Credit Card,Offline,301,Standard,South,2.0,0
TXN001435,2022-09-14,CUST01435,Deepa Joshi,40.0,Female,Jodhpur,Rajasthan,Corporate,PROD01435,Sennheiser Headphones 1435,Electronics,Headphones,Sennheiser,33.48,5,5.0,159.03,119.80000000000001,39.23,Wallet,Online,401,Outlet,Central,5.0,0
TXN001480,2022-10-08,CUST01480,Rohan Nair,54.0,Male,Jodhpur,Rajasthan,Corporate,PROD01480,Zara T-Shirts 1480,Clothing,T-Shirts,Zara,24.26,10,15.0,206.21,152.4,53.81,Credit Card,Offline,401,Outlet,Central,2.0,0
TXN000710,2022-12-18,CUST00710,Nisha Reddy,48.0,Female,Bhopal,Madhya Pradesh,Consumer,PROD00710,Syska Lamps 710,Home & Garden,Lamps,Syska,94.13,10,20.0,753.04,643.5,109.54,Debit Card,Offline,401,Outlet,Central,4.0,0
TXN001383,2022-11-18,CUST01383,Deepa Gupta,51.0,Male,Chennai,Tamil Nadu,Corporate,PROD01383,Prestige Cookware 1383,Home & Garden,Cookware,Prestige,60.24,8,5.0,457.82,342.96,114.86,Cash,Offline,301,Standard,South,4.0,0
TXN001283,2022-05-28,CUST01283,Pooja Sharma,54.0,Male,Bengaluru,Karnataka,Corporate,PROD01283,Samsung Smartphones 1283,Electronics,Smartphones,Samsung,1068.45,6,0.0,6410.7,4632.36,1778.34,Cash,Offline,201,Standard,West,5.0,0
TXN001769,2022-07-25,CUST01769,Deepa Patel,34.0,Female,Chennai,Tamil Nadu,Consumer,PROD01769,Apple Smartwatches 1769,Electronics,Smartwatches,Apple,575.01,9,0.0,5175.09,3907.7999999999997,1267.29,Debit Card,Online,301,Outlet,South,2.0,0
TXN000973,2022-10-06,CUST00973,Sanjay Chopra,33.0,Male,Pune,Maharashtra,Consumer,PROD00973,Orient Lamps 973,Home & Garden,Lamps,Orient,89.51,10,10.0,805.59,672.0999999999999,133.49,Cash,Offline,101,Standard,East,1.0,0
TXN000628,2022-07-16,CUST00628,Arjun Desai,41.0,Female,Pune,Maharashtra,Consumer,PROD00628,Pepe Jeans Jeans 628,Clothing,Jeans,Pepe Jeans,94.23,10,0.0,942.3,604.0,338.3,Cash,Online,101,Standard,East,3.0,0
TXN000633,2022-09-28,CUST00633,Pooja Mishra,35.0,Male,Mumbai,Maharashtra,Consumer,PROD00633,Kobo Dumbbells 633,Sports,Dumbbells,Kobo,62.48,-2,0.0,249.92,180.24,69.68,Debit Card,Online,101,Outlet,East,5.0,0
TXN001307,2022-12-15,CUST01307,Kiran Sharma,32.0,Female,Hyderabad,Andhra Pradesh,Consumer,PROD01307,Sennheiser Headphones 1307,Electronics,Headphones,Sennheiser,231.56,8,0.0,1852.48,1233.76,618.72,Debit Card,Online,301,Standard,South,2.0,0
TXN001401,2022-05-13,CUST01401,Rajesh Tiwari,41.0,Female,Coimbatore,Tamil Nadu,Consumer,PROD01401,Pigeon Cookware 1401,Home & Garden,Cookware,Pigeon,84.31,6,0.0,505.86,389.22,116.64,UPI,Online,301,Outlet,South,2.0,0
TXN001409,2022-09-11,CUST01409,Rajesh Singh,38.0,Female,Indore,Madhya Pradesh,Consumer,PROD01409,Cosco Yoga Mats 1409,Sports,Yoga Mats,Cosco,59.42,1,0.0,59.42,34.17,25.25,Debit Card,Offline,401,Outlet,Central,1.0,0
TXN001249,2022-05-21,CUST01249,Rohan Desai,53.0,Female,Coimbatore,Tamil Nadu,Home Office,PROD01249,Nike Sneakers 1249,Clothing,Sneakers,Nike,75.01,3,10.0,202.53,150.99,51.54,Credit Card,Offline,301,Standard,South,4.0,0
TXN001968,2022-05-19,CUST01968,Rohan Verma,37.0,Male,Bhopal,Madhya Pradesh,Small Business,PROD01968,SG Cricket Bats 1968,Sports,Cricket Bats,SG,352.56,10,0.0,3525.6,2646.0,879.6,Debit Card,Offline,401,Outlet,Central,1.0,0
TXN001255,2022-06-26,CUST01255,Rahul Singh,26.0,Female,Bengaluru,Karnataka,Small Business,PROD01255,Lenovo Laptops 1255,Electronics,Laptops,Lenovo,2031.14,5,15.0,8632.35,8228.150000000001,404.2,Cash,Offline,201,Standard,West,1.0,0
TXN001497,2022-10-31,CUST01497,Priya Verma,46.0,Female,Bhopal,Madhya Pradesh,Corporate,PROD01497,Borosil Cookware 1497,Home & Garden,Cookware,Borosil,65.92,9,20.0,474.62,482.93999999999994,-8.32,Debit Card,Offline,401,Standard,Central,2.0,0
TXN001372,2022-02-25,CUST01372,Meera Gupta,20.0,Female,Ahmedabad,Gujarat,Corporate,PROD01372,Kobo Yoga Mats 1372,Sports,Yoga Mats,Kobo,49.36,5,0.0,246.8,149.55,97.25,Debit Card,Online,101,Standard,East,2.0,0
TXN001530,2022-09-13,CUST01530,Rahul Mishra,18.0,Female,Coimbatore,Tamil Nadu,Consumer,PROD01530,Kobo Yoga Mats 1530,Sports,Yoga Mats,Kobo,77.02,1,5.0,73.17,46.57,26.6,Credit Card,Online,301,Standard,South,2.0,0
TXN001664,2022-01-01,CUST01664,Meera Chopra,40.0,Male,Jodhpur,Rajasthan,Home Office,PROD01664,Borosil Cookware 1664,Home & Garden,Cookware,Borosil,88.94,9,5.0,760.44,578.16,182.28,Cash,Offline,401,Standard,Central,3.0,0
TXN001355,2022-06-18,CUST01355,Nisha Joshi,31.0,Male,Pune,Maharashtra,Consumer,PROD01355,Bose Headphones 1355,Electronics,Headphones,Bose,178.04,7,0.0,1246.28,814.4499999999999,431.83,Credit Card,Offline,101,Outlet,East,2.0,0
TXN001941,2022-02-15,CUST01941,Vikram Rao,30.0,Male,Visakhapatnam,Andhra Pradesh,Consumer,PROD01941,Adidas Football 1941,Sports,Football,Adidas,69.1,7,5.0,459.51,329.07,130.44,Net Banking,Online,301,Flagship,South,2.0,0
TXN001916,2022-03-10,CUST01916,Sneha Sharma,19.0,Male,Bengaluru,Karnataka,Home Office,PROD01916,Mikasa Football 1916,Sports,Football,Mikasa,55.11,4,15.0,187.37,155.92,31.45,Net Banking,Offline,201,Standard,West,2.0,0
TXN001644,2022-01-19,CUST01644,Meera Kumar,40.0,Male,Coimbatore,Tamil Nadu,Corporate,PROD01644,Acer Laptops 1644,Electronics,Laptops,Acer,1408.14,6,0.0,8448.84,6376.08,2072.76,Cash,Offline,301,Standard,South,5.0,0
TXN001883,2022-08-20,CUST01883,Pooja Joshi,32.0,Male,Surat,Gujarat,Consumer,PROD01883,24 Mantra Tea 1883,Food & Beverage,Tea,24 Mantra,3.56,8,20.0,22.78,21.44,1.34,UPI,Online,101,Outlet,East,1.0,0
TXN000796,2022-09-13,CUST00796,Pooja Mishra,35.0,Male,Jodhpur,Rajasthan,Consumer,PROD00796,Simon Schuster Fiction 796,Books,Fiction,Simon Schuster,32.97,9,0.0,296.73,148.85999999999999,147.87,Cash,Offline,401,Standard,Central,1.0,0
TXN000646,2022-12-26,CUST00646,Nisha Chopra,42.0,Female,Bhopal,Madhya Pradesh,Corporate,PROD00646,Cambridge Non-Fiction 646,Books,Non-Fiction,Cambridge,10.2,6,20.0,48.96,36.72,12.24,UPI,Offline,401,Standard,Central,1.0,0
TXN001013,2022-04-18,CUST01013,Meera Chopra,33.0,Female,Jaipur,Rajasthan,Home Office,PROD01013,Nestle Chocolate 1013,Food & Beverage,Chocolate,Nestle,16.16,10,0.0,161.6,130.6,31.0,Debit Card,Online,401,Standard,Central,1.0,0
TXN001854,2022-02-26,CUST01854,Ananya Gupta,51.0,Male,Hyderabad,Andhra Pradesh,Corporate,PROD01854,Orient Lamps 1854,Home & Garden,Lamps,Orient,38.22,6,0.0,229.32,175.26,54.06,Credit Card,Offline,301,Standard,South,5.0,0
TXN000557,2022-04-21,CUST00557,Ananya Patel,49.0,Male,Bengaluru,Karnataka,Small Business,PROD00557,Samsung Smartwatches 557,Electronics,Smartwatches,Samsung,195.64,4,0.0,782.56,568.8,213.76,Credit Card,Offline,201,Standard,West,2.0,0
TXN000682,2022-03-08,CUST00682,Pooja Singh,31.0,Male,Hyderabad,Andhra Pradesh,Consumer,PROD00682,Garmin Smartwatches 682,Electronics,Smartwatches,Garmin,324.04,8,0.0,2592.32,1783.76,808.56,Credit Card,Offline,301,Standard,South,2.0,0
TXN000578,2022-09-27,CUST00578,Rajesh Nair,25.0,Female,Mumbai,Maharashtra,Consumer,PROD00578,Boldfit Dumbbells 578,Sports,Dumbbells,Boldfit,25.05,4,0.0,100.2,69.76,30.44,Cash,Offline,101,Standard,East,1.0,0
TXN001110,2022-05-22,CUST01110,Kavita Reddy,32.0,Male,Bhopal,Madhya Pradesh,Small Business,PROD01110,Tata Tea Tea 1110,Food & Beverage,Tea,Tata Tea,3.72,2,0.0,7.44,5.62,1.82,UPI,Online,401,Standard,Central,1.0,0
TXN001267,2022-03-20,CUST01267,Vikram Singh,27.0,Male,Surat,Gujarat,Home Office,PROD01267,Nike Sneakers 1267,Clothing,Sneakers,Nike,119.84,8,10.0,862.85,721.36,141.49,Debit Card,Online,101,Flagship,East,5.0,0
TXN001723,2022-10-12,CUST01723,Deepa Mehta,30.0,Male,Kochi,Kerala,Consumer,PROD01723,Asus Laptops 1723,Electronics,Laptops,Asus,1874.47,7,15.0,11153.1,10211.81,941.29,UPI,Offline,201,Standard,West,3.0,0
TXN001184,2022-03-14,CUST01184,Priya Mishra,27.0,Male,Hyderabad,Andhra Pradesh,Small Business,PROD01184,Strauss Dumbbells 1184,Sports,Dumbbells,Strauss,143.79,9,15.0,1099.99,964.17,135.82,Credit Card,Online,301,Standard,South,2.0,0
TXN000525,2022-01-19,CUST00525,Sneha Verma,69.0,Female,Hyderabad,Andhra Pradesh,Corporate,PROD00525,Cadbury Chocolate 525,Food & Beverage,Chocolate,Cadbury,15.2,10,0.0,152.0,108.0,44.0,UPI,Online,301,Standard,South,5.0,0
TXN001060,2022-07-18,CUST01060,Kiran Mishra,32.0,Female,Bhopal,Madhya Pradesh,Small Business,PROD01060,Apple Smartwatches 1060,Electronics,Smartwatches,Apple,504.53,3,20.0,1210.87,1112.6399999999999,98.23,Credit Card,Online,401,Standard,Central,5.0,0
TXN000541,2022-01-11,CUST00541,Kavita Reddy,41.0,Female,Jodhpur,Rajasthan,Consumer,PROD00541,McGraw Hill Academic 541,Books,Academic,McGraw Hill,24.8,3,5.0,70.68,48.300000000000004,22.38,Debit Card,Offline,401,Standard,Central,3.0,0
TXN001195,2022-04-14,CUST01195,Amit Singh,45.0,Male,Coimbatore,Tamil Nadu,Consumer,PROD01195,FabAlley Dresses 1195,Clothing,Dresses,FabAlley,119.16,10,0.0,1191.6,810.0,381.6,Credit Card,Online,301,Standard,South,1.0,0
TXN001679,2022-02-08,CUST01679,Sneha Kumar,26.0,Male,Mumbai,Maharashtra,Consumer,PROD01679,Milton Cookware 1679,Home & Garden,Cookware,Milton,129.91,7,0.0,909.37,734.5799999999999,174.79,Wallet,Offline,101,Standard,East,5.0,0
TXN000749,2022-10-03,CUST00749,Rohan Nair,40.0,Female,Pune,Maharashtra,Home Office,PROD00749,Kobo Yoga Mats 749,Sports,Yoga Mats,Kobo,20.66,5,20.0,82.64,59.95,22.69,Net Banking,Online,101,Standard,East,3.0,0
TXN001866,2022-04-25,CUST01866,Nisha Rao,30.0,Male,Mysuru,Karnataka,Corporate,PROD01866,NurseryLive Plant Pots 1866,Home & Garden,Plant Pots,NurseryLive,36.53,9,0.0,328.77,190.71,138.06,Debit Card,Online,201,Outlet,West,1.0,0
TXN001431,2022-03-29,CUST01431,Rohan Rao,27.0,Female,Hyderabad,Andhra Pradesh,Consumer,PROD01431,Nike Football 1431,Sports,Football,Nike,43.93,2,5.0,83.47,62.9,20.57,Cash,Offline,301,Standard,South,3.0,0
TXN000485,2022-03-17,CUST00485,Sanjay Nair,42.0,Male,Ahmedabad,Gujarat,Small Business,PROD00485,Cosco Dumbbells 485,Sports,Dumbbells,Cosco,121.01,9,0.0,1089.09,738.6299999999999,350.46,Wallet,Offline,101,Standard,East,2.0,0
TXN001758,2022-09-21,CUST01758,Sanjay Chopra,60.0,Male,Coimbatore,Tamil Nadu,Corporate,PROD01758,24 Mantra Tea 1758,Food & Beverage,Tea,24 Mantra,13.5,4,15.0,45.9,36.84,9.06,Cash,Offline,301,Flagship,South,1.0,0
TXN000096,2022-10-29,CUST00096,Kavita Iyer,58.0,Female,Ahmedabad,Gujarat,Consumer,PROD00096,Sennheiser Headphones 96,Electronics,Headphones,Sennheiser,342.97,10,0.0,3429.7,2251.8,1177.9,Net Banking,Offline,101,Standard,East,2.0,0
TXN001021,2022-02-12,CUST01021,Arjun Tiwari,38.0,Male,Mumbai,Maharashtra,Corporate,PROD01021,Levis Jeans 1021,Clothing,Jeans,Levis,41.27,2,5.0,78.41,55.98,22.43,Credit Card,Offline,101,Standard,East,3.0,0
TXN000564,2022-11-12,CUST00564,Ananya Chopra,57.0,Male,Mumbai,Maharashtra,Consumer,PROD00564,Boldfit Yoga Mats 564,Sports,Yoga Mats,Boldfit,54.33,7,10.0,342.28,223.01999999999998,119.26,Credit Card,Offline,101,Outlet,East,2.0,0
TXN001265,2022-03-26,CUST01265,Kavita Tiwari,37.0,Male,Hyderabad,Andhra Pradesh,Corporate,PROD01265,HP Laptops 1265,Electronics,Laptops,HP,2494.79,9,0.0,22453.11,16460.37,5992.74,Debit Card,Offline,301,Standard,South,5.0,0
TXN000743,2022-10-30,CUST00743,Deepa Joshi,47.0,Male,Kochi,Kerala,Consumer,PROD00743,Prestige Cookware 743,Home & Garden,Cookware,Prestige,110.0,6,0.0,660.0,485.70000000000005,174.3,Credit Card,Online,201,Standard,West,2.0,0
TXN000864,2022-01-19,CUST00864,Sanjay Nair,36.0,Male,Visakhapatnam,Andhra Pradesh,Small Business,PROD00864,Marvel Comics 864,Books,Comics,Marvel,7.59,10,10.0,68.31,41.1,27.21,Debit Card,Offline,301,Standard,South,2.0,0
TXN001599,2022-11-21,CUST01599,Deepa Tiwari,22.0,Male,Jodhpur,Rajasthan,Small Business,PROD01599,JBL Headphones 1599,Electronics,Headphones,JBL,346.97,7,0.0,2428.79,1664.88,763.91,UPI,Online,401,Flagship,Central,1.0,0
TXN001715,2022-04-09,CUST01715,Sanjay Chopra,41.0,Male,Visakhapatnam,Andhra Pradesh,Consumer,PROD01715,Pepe Jeans Jeans 1715,Clothing,Jeans,Pepe Jeans,98.56,1,0.0,98.56,60.45,38.11,Cash,Online,301,Standard,South,5.0,0
TXN001485,2022-01-10,CUST01485,Sanjay Reddy,22.0,Male,Chennai,Tamil Nadu,Consumer,PROD01485,Sennheiser Headphones 1485,Electronics,Headphones,Sennheiser,276.02,5,0.0,1380.1,911.9499999999999,468.15,UPI,Offline,301,Outlet,South,1.0,0
TXN000892,2022-12-23,CUST00892,Amit Reddy,32.0,Female,Surat,Gujarat,Small Business,PROD00892,Ferrero Chocolate 892,Food & Beverage,Chocolate,Ferrero,17.05,9,0.0,153.45,114.12,39.33,Debit Card,Offline,101,Standard,East,1.0,0
TXN001578,2022-08-05,CUST01578,Vikram Iyer,30.0,Male,Hyderabad,Andhra Pradesh,Home Office,PROD01578,SG Cricket Bats 1578,Sports,Cricket Bats,SG,377.2,6,15.0,1923.72,1587.8999999999999,335.82,Credit Card,Offline,301,Flagship,South,2.0,0
TXN001039,2022-12-13,CUST01039,Nisha Gupta,31.0,Male,Jodhpur,Rajasthan,Home Office,PROD01039,Mikasa Football 1039,Sports,Football,Mikasa,31.13,10,10.0,280.17,200.5,79.67,Debit Card,Online,401,Standard,Central,1.0,0
TXN000207,2022-08-11,CUST00207,Meera Mehta,43.0,Female,Surat,Gujarat,Consumer,PROD00207,Borosil Cookware 207,Home & Garden,Cookware,Borosil,118.23,3,0.0,354.69,288.81,65.88,Credit Card,Online,101,Standard,East,1.0,0
TXN000393,2022-06-19,CUST00393,Ananya Kumar,48.0,Male,Kochi,Kerala,Small Business,PROD00393,Zara T-Shirts 393,Clothing,T-Shirts,Zara,40.88,2,0.0,81.76,55.26,26.5,Credit Card,Offline,201,Outlet,West,3.0,0
TXN000795,2022-08-14,CUST00795,Kavita Nair,50.0,Male,Visakhapatnam,Andhra Pradesh,Home Office,PROD00795,Garmin Smartwatches 795,Electronics,Smartwatches,Garmin,194.75,5,0.0,973.75,693.7,280.05,UPI,Offline,301,Standard,South,2.0,0
TXN000871,2022-06-13,CUST00871,Sneha Tiwari,36.0,Female,Chennai,Tamil Nadu,Corporate,PROD00871,Amazfit Smartwatches 871,Electronics,Smartwatches,Amazfit,495.71,4,5.0,1883.7,1433.44,450.26,Wallet,Offline,301,Standard,South,3.0,0
TXN000398,2022-07-13,CUST00398,Kavita Gupta,36.0,Male,Mysuru,Karnataka,Consumer,PROD00398,Realme Smartphones 398,Electronics,Smartphones,Realme,568.91,8,20.0,3641.02,3769.12,-128.1,Credit Card,Offline,201,Standard,West,4.0,0
TXN000767,2022-09-03,CUST00767,Kavita Verma,47.0,Female,Thiruvananthapuram,Kerala,Consumer,PROD00767,Puma Sneakers 767,Clothing,Sneakers,Puma,132.56,10,0.0,1325.6,929.0999999999999,396.5,Credit Card,Online,201,Standard,West,4.0,0
TXN001856,2022-03-19,CUST01856,Ananya Kumar,51.0,Female,Jodhpur,Rajasthan,Consumer,PROD01856,Acer Laptops 1856,Electronics,Laptops,Acer,1061.79,1,15.0,902.52,821.35,81.17,Cash,Offline,401,Standard,Central,1.0,0
TXN001242,2022-03-18,CUST01242,Meera Rao,58.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD01242,Philips Lamps 1242,Home & Garden,Lamps,Philips,68.25,8,10.0,491.4,381.36,110.04,Net Banking,Online,201,Outlet,West,1.0,0
TXN001029,2022-03-06,CUST01029,Rajesh Mishra,31.0,Female,Kochi,Kerala,Consumer,PROD01029,OnePlus Smartphones 1029,Electronics,Smartphones,OnePlus,770.51,6,0.0,4623.06,3592.92,1030.14,Credit Card,Offline,201,Standard,West,2.0,1
TXN001793,2022-07-30,CUST01793,Rohan Patel,50.0,Female,Indore,Madhya Pradesh,Small Business,PROD01793,Skechers Sneakers 1793,Clothing,Sneakers,Skechers,109.47,7,15.0,651.35,527.66,123.69,Credit Card,Offline,401,Outlet,Central,4.0,0
TXN000643,2022-06-17,CUST00643,Rajesh Mehta,18.0,Male,Bhopal,Madhya Pradesh,Consumer,PROD00643,Lenovo Laptops 643,Electronics,Laptops,Lenovo,1692.65,1,0.0,1692.65,1326.65,366.0,Cash,Offline,401,Standard,Central,2.0,0
TXN001907,2022-10-26,CUST01907,Ananya Reddy,23.0,Male,Mumbai,Maharashtra,Home Office,PROD01907,HP Laptops 1907,Electronics,Laptops,HP,1664.8,3,0.0,4994.4,3596.79,1397.61,UPI,Offline,101,Flagship,East,3.0,1
TXN000613,2022-05-01,CUST00613,Vikram Kumar,52.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD00613,Gardener Plant Pots 613,Home & Garden,Plant Pots,Gardener,9.71,7,10.0,61.17,37.94,23.23,Cash,Offline,201,Outlet,West,3.0,0
TXN001763,2022-02-04,CUST01763,Arjun Mehta,43.0,Male,Indore,Madhya Pradesh,Home Office,PROD01763,Allen Solly T-Shirts 1763,Clothing,T-Shirts,Allen Solly,61.53,3,5.0,175.36,116.07,59.29,,Offline,401,Flagship,Central,2.0,0
TXN000961,2022-08-20,CUST00961,Arjun Iyer,18.0,Male,Mumbai,Maharashtra,Small Business,PROD00961,Wiley Academic 961,Books,Academic,Wiley,14.01,10,20.0,112.08,89.5,22.58,Cash,Online,101,Standard,East,5.0,0
TXN001571,2022-03-29,CUST01571,Deepa Mehta,40.0,Male,Indore,Madhya Pradesh,Home Office,PROD01571,Lindt Chocolate 1571,Food & Beverage,Chocolate,Lindt,23.81,6,0.0,142.86,105.24,37.62,UPI,Offline,401,Flagship,Central,4.0,0
TXN000726,2022-04-01,CUST00726,Meera Sharma,47.0,Male,Coimbatore,Tamil Nadu,Home Office,PROD00726,Reebok Sneakers 726,Clothing,Sneakers,Reebok,74.86,1,10.0,67.37,53.07,14.3,Credit Card,Online,301,Flagship,South,3.0,0
TXN000684,2022-12-20,CUST00684,Rajesh Reddy,25.0,Male,Bengaluru,Karnataka,Home Office,PROD00684,JBL Headphones 684,Electronics,Headphones,JBL,293.51,9,5.0,2509.51,1910.43,599.08,UPI,Online,201,Outlet,West,2.0,0
TXN000099,2022-01-15,CUST00099,Rajesh Kumar,22.0,Male,Mysuru,Karnataka,Consumer,PROD00099,Lenovo Laptops 99,Electronics,Laptops,Lenovo,1273.33,10,10.0,11459.97,10294.6,1165.37,Debit Card,Online,201,Standard,West,1.0,0
TXN000805,2022-08-24,CUST00805,Vikram Joshi,18.0,Male,Coimbatore,Tamil Nadu,Consumer,PROD00805,Syska Lamps 805,Home & Garden,Lamps,Syska,56.48,9,5.0,482.9,397.8,85.1,UPI,Offline,301,Outlet,South,2.0,0
TXN001752,2022-03-05,CUST01752,Nisha Mehta,36.0,Male,Pune,Maharashtra,Corporate,PROD01752,Syska Lamps 1752,Home & Garden,Lamps,Syska,57.89,6,0.0,347.34,268.08,79.26,Credit Card,Online,101,Outlet,East,1.0,0
TXN001598,2022-07-19,CUST01598,Nisha Iyer,61.0,Male,Coimbatore,Tamil Nadu,Corporate,PROD01598,FabAlley Dresses 1598,Clothing,Dresses,FabAlley,45.54,6,15.0,232.25,188.76,43.49,Net Banking,Online,301,Standard,South,3.0,0
TXN000407,2022-11-04,CUST00407,Kiran Rao,43.0,Male,Jodhpur,Rajasthan,Consumer,PROD00407,Britannia Snacks 407,Food & Beverage,Snacks,Britannia,8.79,9,0.0,79.11,59.85,19.26,Debit Card,Online,401,Standard,Central,1.0,0
TXN000503,2022-09-10,CUST00503,Rajesh Rao,41.0,Male,Jodhpur,Rajasthan,Small Business,PROD00503,Garmin Smartwatches 503,Electronics,Smartwatches,Garmin,525.78,3,10.0,1419.61,1134.3899999999999,285.22,Net Banking,Online,401,Outlet,Central,2.0,0
TXN001072,2022-11-09,CUST01072,Nisha Desai,49.0,Male,Pune,Maharashtra,Corporate,PROD01072,Xiaomi Smartphones 1072,Electronics,Smartphones,Xiaomi,793.53,8,15.0,5396.0,4756.08,639.92,Credit Card,Online,101,Standard,East,1.0,0
TXN001057,2022-09-18,CUST01057,Nisha Nair,20.0,Female,Hyderabad,Andhra Pradesh,Consumer,PROD01057,NurseryLive Plant Pots 1057,Home & Garden,Plant Pots,NurseryLive,9.62,2,0.0,19.24,11.9,7.34,Net Banking,Offline,301,Outlet,South,2.0,0
TXN000930,2022-08-10,,Rahul Patel,28.0,Male,Hyderabad,Andhra Pradesh,Small Business,PROD00930,Wagh Bakri Tea 930,Food & Beverage,Tea,Wagh Bakri,17.77,10,10.0,159.93,117.6,42.33,UPI,Offline,301,Outlet,South,2.0,0
TXN000780,2022-05-13,CUST00780,Kiran Tiwari,31.0,Male,Jaipur,Rajasthan,Consumer,PROD00780,Samsung Smartphones 780,Electronics,Smartphones,Samsung,814.18,10,5.0,7734.71,6519.2,1215.51,UPI,Offline,401,Flagship,Central,1.0,0
TXN000201,2022-07-05,CUST00201,Rohan Reddy,32.0,Female,Chennai,Tamil Nadu,Consumer,PROD00201,Haldiram Snacks 201,Food & Beverage,Snacks,Haldiram,3.04,2,0.0,6.08,4.18,1.9,Net Banking,Offline,301,Outlet,South,2.0,0
TXN000135,2022-12-12,CUST00135,Sneha Mishra,21.0,Male,Bengaluru,Karnataka,Home Office,PROD00135,Bose Headphones 135,Electronics,Headphones,Bose,312.12,6,0.0,1872.72,1375.98,496.74,Net Banking,Online,201,Standard,West,1.0,0
TXN001052,2022-01-02,CUST01052,Meera Rao,38.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD01052,Wagh Bakri Tea 1052,Food & Beverage,Tea,Wagh Bakri,10.43,10,0.0,104.3,68.89999999999999,35.4,Debit Card,Offline,201,Outlet,West,2.0,0
